gender,annual_income_$,transmission,color,price_$,body_style,dealer_region,price_category,annual_income_category
1,2000000,0,1,25000,1,1,0,3
1,13500,1,0,44000,3,3,2,1
1,1903000,1,1,27300,1,6,2,3
0,1230000,1,0,26001,3,5,0,3
1,461500,0,1,19500,4,3,0,2
1,610000,0,1,19000,4,1,1,2
0,700000,0,0,33000,1,1,2,2
1,865000,0,1,53000,3,6,2,0
1,397000,0,2,45000,0,1,2,2
1,1620000,1,1,17000,4,2,1,3
0,2110000,0,2,31001,3,5,2,3
1,918000,0,0,26000,1,3,0,0
1,1600000,0,0,22000,1,5,0,3
1,1245000,1,1,20501,0,3,0,3
1,680000,0,1,17000,1,1,1,2
1,1200000,0,1,21000,1,4,0,3
0,1001000,0,1,46100,0,4,2,0
1,13500,0,2,12000,4,1,1,1
1,13500,0,1,53001,1,1,2,1
1,1710000,0,0,31000,3,0,2,3
0,1450000,0,0,26000,1,6,0,3
1,950000,0,2,28000,1,3,2,0
1,743500,0,1,12500,2,0,1,0
1,780000,0,2,15001,4,6,1,0
1,1700000,1,0,43000,0,1,2,3
1,1100000,0,0,16000,4,6,1,0
1,216000,1,0,49000,0,0,2,1
1,13500,1,1,19000,1,0,1,1
1,912000,1,1,28001,0,1,2,0
1,13500,0,2,41000,1,6,2,1
1,915000,1,2,24000,3,3,0,0
1,1615000,1,1,22501,4,1,0,3
1,1260000,0,1,21001,1,2,0,3
0,645000,0,2,15001,2,5,1,2
1,650000,0,0,26000,4,4,0,2
1,13500,0,1,19001,4,3,1,1
0,906500,1,1,20501,2,3,0,0
1,861000,0,1,22000,3,0,0,0
1,845000,1,1,22000,3,4,0,0
1,836000,1,0,16000,1,1,1,0
0,736000,0,0,33000,3,1,2,0
1,1001800,0,0,23180,0,3,0,0
1,680000,0,1,19000,2,1,1,2
1,13500,1,1,33000,4,1,2,1
1,521000,0,0,28000,1,2,2,2
1,1200000,0,1,13000,1,6,1,3
1,13500,1,0,18001,0,3,1,1
1,13500,1,2,22000,1,0,0,1
1,13500,1,1,14000,4,3,1,1
1,1120000,0,1,31000,3,2,2,3
0,1900000,0,0,27001,2,3,2,3
1,1327500,1,1,26750,1,0,0,3
1,13500,1,0,38001,0,3,2,1
1,1071000,1,0,17101,0,4,1,0
1,1050000,0,2,15000,1,5,1,0
0,410000,0,0,31001,2,4,2,2
0,967500,0,2,12500,4,6,1,0
1,680000,1,1,14000,1,4,1,2
0,756000,1,0,34000,1,1,2,0
1,13500,1,0,25000,3,3,0,1
0,872000,0,0,12000,1,5,1,0
1,836000,1,1,20000,1,0,0,0
1,1230000,1,1,27000,3,2,0,3
1,755000,1,0,15000,3,6,1,0
1,428000,0,0,22000,3,2,0,2
1,1370000,1,0,42000,0,2,2,3
1,13500,1,1,17000,1,3,1,1
1,683000,0,1,27000,3,0,0,2
1,13500,0,1,25000,1,6,0,1
1,990000,1,2,29000,1,3,2,0
0,530000,1,0,18000,1,0,1,2
1,867000,1,1,24000,0,1,0,0
1,1400000,0,2,57000,0,6,2,3
0,500000,0,1,26000,4,2,0,2
1,485000,1,2,24001,0,4,0,2
1,950000,0,2,13000,1,2,1,0
1,582000,1,2,24000,3,5,0,2
1,1000000,0,0,39000,2,4,2,0
1,13500,1,0,27000,0,2,0,1
1,1138000,0,1,15800,1,5,1,3
1,840000,0,2,31000,1,5,2,0
1,1080000,0,1,20001,1,0,0,0
0,620000,0,1,45000,0,6,2,2
1,1398000,1,1,22800,2,3,0,3
0,495000,0,2,33000,3,3,2,2
1,1557000,1,0,16700,2,1,1,3
0,13500,1,1,16000,0,4,1,1
1,1076500,0,1,25650,1,5,0,0
1,13500,0,1,12000,3,6,1,1
1,710000,0,1,53000,0,2,2,2
1,13500,0,1,46000,3,2,2,1
1,1055000,1,0,29500,1,4,2,0
1,747000,0,0,19001,3,6,1,0
0,1200000,1,1,27000,1,6,0,3
1,895000,0,1,21001,4,5,0,0
1,975000,0,2,22000,2,5,0,0
1,13500,1,1,12000,3,2,1,1
0,461000,1,1,43000,4,3,2,2
1,13500,0,1,46000,4,5,2,1
1,1380000,0,1,45001,4,6,2,3
1,13500,1,1,57000,2,5,2,1
0,1035000,1,1,14500,1,5,1,0
1,13500,1,0,20000,4,4,0,1
1,646000,0,1,21001,1,3,0,2
1,520000,0,1,25001,3,4,0,2
0,1105000,0,1,18500,1,1,1,3
0,1220000,1,0,42000,3,3,2,3
1,750000,1,1,16000,0,1,1,0
1,1200000,1,1,45000,2,3,2,3
1,720000,0,2,15000,2,1,1,0
1,1085000,1,0,18500,3,2,1,0
1,520000,0,1,15001,1,2,1,2
0,492000,1,1,29000,0,3,2,2
1,440000,0,0,12000,1,3,1,2
1,1762000,1,2,25200,1,1,0,3
1,13500,1,0,19001,0,1,1,1
1,988000,0,0,9000,1,6,1,0
1,682000,0,2,31000,4,6,2,2
0,800000,1,1,17000,2,0,1,0
1,651000,0,1,15000,1,1,1,2
1,13500,1,1,20000,2,6,0,1
1,2000000,1,0,17000,1,1,1,3
1,610000,1,1,27000,0,4,0,2
1,885000,0,0,18000,4,4,1,0
1,13500,1,2,19000,1,2,1,1
1,451000,0,2,21001,1,5,0,2
1,13500,0,2,12000,0,6,1,1
0,730000,1,1,17000,1,0,1,0
1,450000,0,1,27000,3,0,0,2
1,1385000,0,0,22500,3,2,0,3
1,413000,1,1,13001,2,6,1,2
1,439500,1,0,36500,4,6,2,2
0,720000,1,1,13000,1,6,1,0
1,13500,0,1,25001,3,2,0,1
1,13500,0,0,26001,1,5,0,1
1,1220000,0,1,18000,1,2,1,3
1,817000,0,0,27000,0,3,0,0
1,471500,0,0,39500,2,3,2,2
1,780000,0,0,21000,0,0,0,0
0,292000,0,2,22000,1,1,0,1
0,570000,0,1,21000,1,2,0,2
1,1461400,1,1,20140,3,3,0,3
1,785000,1,1,54001,3,6,2,0
1,755000,0,1,19000,4,1,1,0
1,13500,0,1,24001,4,1,0,1
1,1870000,1,0,20000,3,6,0,3
1,13500,0,1,19000,4,1,1,1
1,963000,0,1,25001,3,2,0,0
1,13500,1,0,17000,1,3,1,1
1,755000,1,0,29000,3,6,2,0
1,1290000,1,1,22000,1,1,0,3
1,13500,1,0,42000,2,3,2,1
0,510000,1,1,34000,2,4,2,2
1,1325000,0,0,16500,4,1,1,3
0,690000,0,0,16001,3,1,1,2
1,13500,0,1,33000,3,5,2,1
0,550000,1,2,22001,1,5,0,2
1,1365000,1,2,22501,3,3,0,3
1,1915000,0,0,31500,3,4,2,3
1,13500,1,1,26000,4,5,0,1
0,13500,0,1,46000,1,1,2,1
1,681000,0,1,18000,1,3,1,2
1,690000,1,2,21000,3,3,0,2
1,1150000,1,1,14000,2,2,1,3
0,1610000,1,1,49000,1,4,2,3
1,13500,0,1,31000,1,0,2,1
1,475000,0,1,51000,4,3,2,2
1,2105000,1,2,22501,1,1,0,3
0,931000,1,2,22000,1,0,0,0
1,516000,1,0,15000,3,4,1,2
1,735000,1,2,31000,2,1,2,0
1,515000,1,1,21001,3,4,0,2
1,442000,0,1,46000,2,6,2,2
1,2003000,0,0,12301,0,4,1,3
1,13500,1,1,27000,3,5,0,1
1,13500,1,0,49000,0,6,2,1
1,677776,0,1,31770,1,6,2,2
1,13500,0,0,28000,1,6,2,1
1,13500,0,2,19000,3,6,1,1
1,773000,0,1,22000,3,3,0,0
1,641000,1,0,36000,4,3,2,2
1,1320500,0,2,12050,1,5,1,3
0,1120000,1,0,12001,4,0,1,3
0,1840000,1,2,24001,3,1,0,3
1,1510000,1,2,21000,2,6,0,3
1,13500,0,1,22000,2,6,0,1
1,1210000,0,2,19001,3,1,1,3
1,600000,1,0,10000,2,3,1,2
0,1250000,0,0,19000,3,0,1,3
1,685000,0,1,31000,1,4,2,2
1,1250800,0,1,46080,2,1,2,3
1,545000,0,0,23000,0,1,0,2
1,13500,1,1,11000,1,1,1,1
1,600000,1,2,22000,4,6,0,2
1,13500,1,2,25000,0,1,0,1
0,913788,0,1,13780,1,0,1,0
1,680000,1,1,22001,3,2,0,2
1,13500,1,0,38000,0,2,2,1
1,2340000,0,1,29001,2,3,2,3
1,680000,0,1,26001,4,3,0,2
1,1025000,0,1,27500,4,0,2,0
1,555000,1,1,24000,3,0,0,2
1,1620000,0,1,31000,1,5,2,3
1,1870000,1,1,16000,2,0,1,3
1,1026000,0,0,31600,3,5,2,0
1,855000,0,1,10000,3,1,1,0
1,1180000,1,0,43000,3,5,2,3
1,13500,1,1,22000,3,1,0,1
1,1900000,0,1,16000,1,1,1,3
1,1056000,1,1,28600,4,5,2,0
1,450000,0,0,22000,4,5,0,2
1,930000,0,0,22000,1,0,0,0
1,13500,0,2,39000,2,1,2,1
0,1085000,0,1,18501,1,6,1,0
1,660000,1,1,20000,2,5,0,2
1,1505000,1,2,17500,0,3,1,3
1,1017500,1,1,21750,3,4,0,0
0,1071500,1,1,14150,4,4,1,0
1,505000,1,1,14000,1,4,1,2
1,720000,1,2,19000,1,6,1,0
1,1100000,0,0,19000,3,0,1,0
1,1240000,0,0,23000,1,4,0,3
1,13500,1,2,22000,3,1,0,1
1,465000,0,1,31001,3,6,2,2
1,967500,1,2,31500,3,4,2,0
0,1300000,0,1,45000,3,4,2,3
0,501500,1,1,21501,3,6,0,2
0,685000,0,1,16000,3,6,1,2
1,1440000,0,2,19000,1,4,1,3
1,402000,0,1,27000,3,2,0,2
1,642500,1,1,25501,4,3,0,2
1,1165000,1,2,22501,3,6,0,3
1,572000,0,1,36000,2,4,2,2
1,1387000,1,1,41700,0,2,2,3
1,1860000,0,2,39001,0,4,2,3
1,13500,1,2,43000,1,0,2,1
1,460000,1,1,45000,1,4,2,2
1,635000,1,0,16000,3,1,1,2
1,13500,0,0,21001,1,5,0,1
1,13500,1,1,21000,1,0,0,1
0,627000,1,0,43001,4,5,2,2
1,685000,1,0,16001,0,4,1,2
0,2100000,0,1,18001,1,2,1,3
0,460000,1,2,31000,2,3,2,2
1,520000,0,1,27000,4,1,0,2
1,1620000,1,1,41000,1,3,2,3
1,13500,1,1,24000,3,1,0,1
0,600000,1,1,22001,1,4,0,2
1,605000,0,2,19001,1,1,1,2
0,13500,1,2,45000,2,5,2,1
1,2200000,1,1,21000,4,2,0,3
0,706000,0,1,51000,0,6,2,2
1,2250000,0,1,25000,3,1,0,3
1,1050000,0,1,19000,2,2,1,0
0,1755000,1,1,13500,1,4,1,3
1,13500,1,1,20000,2,4,0,1
1,750000,1,1,54000,2,3,2,0
0,1350000,0,0,26000,3,1,0,3
1,485000,1,1,31001,3,1,2,2
1,13500,1,0,34000,3,1,2,1
0,1260000,1,1,22000,0,1,0,3
1,975000,1,1,15000,3,6,1,0
1,714000,1,1,20001,0,3,0,2
1,1465000,1,1,14500,1,4,1,3
1,1122000,0,2,31200,1,5,2,3
1,13500,1,1,34001,4,3,2,1
1,1900000,0,0,21000,3,6,0,3
1,1130000,1,0,20000,4,5,0,3
1,1820000,0,1,45000,4,2,2,3
1,1350000,0,0,26000,3,4,0,3
1,13500,1,2,25000,1,1,0,1
1,13500,0,0,16001,2,3,1,1
0,925000,0,1,36001,2,4,2,0
1,13500,0,0,21000,1,6,0,1
1,621000,1,1,14000,2,6,1,2
1,13500,1,2,22000,0,1,0,1
1,1760000,1,1,23000,1,2,0,3
1,610000,1,0,22000,3,6,0,2
0,800000,1,1,49001,3,6,2,0
0,760000,0,1,10000,3,1,1,0
1,563000,1,2,20000,3,4,0,2
1,485000,0,2,22000,2,3,0,2
1,1200000,0,0,16000,4,4,1,3
1,13500,0,0,16000,4,3,1,1
1,462500,1,1,13500,1,3,1,2
1,13500,1,2,19000,1,1,1,1
1,13500,1,1,17001,1,5,1,1
1,2100000,1,0,22001,3,3,0,3
0,13500,0,0,22000,2,3,0,1
1,736500,0,1,27500,4,4,2,0
1,1235000,1,1,14500,2,5,1,3
0,380000,0,0,9000,1,3,1,2
1,565000,0,2,12000,0,1,1,2
1,440000,0,1,38000,4,0,2,2
0,685000,0,1,19001,4,1,1,2
1,745000,0,1,25000,0,1,0,0
1,520000,1,2,24001,2,0,0,2
1,13500,0,0,18000,4,2,1,1
1,636500,1,1,27500,3,2,2,2
0,13500,0,2,19001,1,2,1,1
1,1650000,1,1,12000,0,1,1,3
1,480000,1,1,24001,0,5,0,2
1,13500,1,0,43000,3,6,2,1
1,1391000,0,1,31100,4,5,2,3
1,529000,1,1,16000,1,1,1,2
0,13500,0,1,22000,2,5,0,1
0,421500,1,2,31501,3,6,2,2
1,13500,1,1,37000,3,5,2,1
1,475000,1,1,14000,4,2,1,2
1,1330000,0,0,23000,4,4,0,3
1,13500,0,0,23000,4,1,0,1
1,875000,0,1,10000,3,1,1,0
1,2300000,0,1,46000,0,2,2,3
0,13500,1,2,25000,4,3,0,1
1,700000,1,2,24000,3,1,0,2
1,960000,1,0,26000,3,3,0,0
1,840000,1,0,12000,3,2,1,0
1,1130000,1,1,12000,1,6,1,3
1,1486000,1,1,22601,4,5,0,3
1,13500,0,1,25000,1,0,0,1
1,13500,0,0,27001,0,4,2,1
1,2100000,1,1,26000,3,4,0,3
0,650000,0,1,19000,4,0,1,2
1,1350000,0,2,19000,1,2,1,3
1,1300000,1,0,49000,1,1,2,3
1,965000,1,2,20000,4,6,0,0
0,13500,0,0,39000,4,1,2,1
0,750000,0,1,15000,1,0,1,0
1,572500,0,0,33500,1,5,2,2
1,13500,0,1,15000,2,0,1,1
1,785000,0,1,27000,0,1,0,0
1,640000,0,0,18000,4,0,1,2
1,1470000,1,2,25001,0,2,0,3
0,660000,1,1,54000,4,2,2,2
1,766000,0,2,12000,3,6,1,0
1,1415000,1,0,27500,2,0,2,3
1,550000,0,1,26000,1,6,0,2
1,1030000,1,1,29000,3,0,2,0
1,1650000,0,1,19000,4,0,1,3
1,1300000,1,0,18001,2,6,1,3
1,582000,0,1,21000,3,2,0,2
1,708000,1,1,33000,1,3,2,2
1,13500,0,1,41000,4,1,2,1
1,1610000,1,0,16001,3,2,1,3
1,1875000,0,2,31500,2,2,2,3
1,480000,0,2,41000,3,4,2,2
1,850000,0,2,29001,4,1,2,0
1,13500,0,1,26000,1,3,0,1
1,625000,0,0,19000,2,1,1,2
1,386000,0,1,20001,3,2,0,2
1,650000,1,0,27001,2,3,2,2
1,13500,0,0,14000,1,1,1,1
1,13500,0,2,22000,4,1,0,1
1,13500,0,1,32000,2,0,2,1
1,1020000,1,1,41000,4,3,2,0
1,2040000,1,1,13000,2,5,1,3
1,1500000,0,2,24000,4,2,0,3
0,1050000,0,1,46000,4,4,2,0
1,13500,0,0,41001,4,5,2,1
1,13500,1,1,43000,4,3,2,1
1,13500,0,0,23000,1,5,0,1
1,1615000,0,1,19500,2,0,0,3
1,470000,0,1,22000,0,1,0,2
1,1776000,0,0,16600,3,0,1,3
1,770000,1,0,17000,1,1,1,0
1,1190000,0,1,46000,0,2,2,3
0,715000,1,1,29000,3,5,2,2
1,1739000,0,0,14901,3,6,1,3
1,855000,1,1,22000,1,3,0,0
1,13500,1,2,22000,4,1,0,1
1,750000,0,1,22001,1,6,0,0
1,1195000,1,1,26501,0,1,0,3
0,1006000,0,2,21600,1,3,0,0
1,350000,1,1,14000,4,3,1,1
1,13500,0,1,16000,2,3,1,1
1,2040000,0,1,28000,1,2,2,3
1,950000,0,0,21000,3,0,0,0
1,1655000,0,2,25500,2,3,0,3
1,1336000,1,1,19600,2,6,0,3
0,580000,1,1,27000,0,3,0,2
1,870000,1,2,21001,4,6,0,0
0,760000,0,0,45000,2,3,2,0
1,640000,1,0,19001,3,6,1,2
1,750000,1,1,27000,1,0,0,0
1,1450000,0,1,25000,0,0,0,3
1,830000,0,1,39001,3,3,2,0
1,440000,1,0,43000,0,2,2,2
1,770000,1,0,12001,4,6,1,0
1,570000,1,2,21001,1,0,0,2
1,1450000,0,1,31000,1,6,2,3
1,13500,0,0,9000,1,4,1,1
1,513000,1,1,45000,2,3,2,2
1,13500,1,1,15000,4,3,1,1
1,882500,0,1,39500,4,0,2,0
1,748000,0,1,42001,2,3,2,0
1,1955000,1,1,27500,2,5,2,3
1,945000,0,0,12000,0,2,1,0
0,810000,0,1,41001,2,1,2,0
1,859000,1,2,21000,0,2,0,0
1,940000,1,1,16000,0,3,1,0
0,710000,1,0,36000,1,3,2,2
1,983500,1,1,14500,1,0,1,0
1,426000,0,1,27001,0,1,2,2
1,13500,0,1,22001,4,4,0,1
1,1015000,0,0,16500,2,1,1,0
1,1900000,0,1,39001,4,5,2,3
0,13500,0,1,46001,0,1,2,1
1,910000,1,1,27000,2,0,0,0
1,1130000,0,0,26000,3,6,0,3
1,347500,0,2,15500,1,3,1,1
0,977000,0,2,16000,1,2,1,0
0,2303000,1,0,43300,4,6,2,3
1,920000,0,1,22000,2,3,0,0
1,958000,1,1,57000,0,3,2,0
0,415000,1,1,17000,4,5,1,2
1,520000,1,2,34000,3,6,2,2
1,891000,1,0,29000,1,4,2,0
1,1215000,1,1,16500,0,0,1,3
1,13500,1,1,20000,2,4,0,1
1,1327000,1,0,22700,2,4,0,3
1,13500,0,1,15000,3,2,1,1
0,572000,1,0,19000,3,1,1,2
0,475000,0,0,12000,1,0,1,2
1,602000,0,1,26000,1,5,0,2
1,945000,0,2,15000,4,0,1,0
1,1570000,1,1,54000,3,0,2,3
1,1320000,1,2,12000,2,2,1,3
1,13500,0,0,18001,1,2,1,1
1,13500,1,1,26000,3,4,0,1
0,373500,1,2,21501,0,2,0,2
0,1580000,0,0,23000,4,4,0,3
1,1494000,1,1,22400,4,4,0,3
1,1910000,1,0,18001,3,5,1,3
0,960000,0,1,20000,3,3,0,0
1,13500,1,0,43000,4,3,2,1
1,13500,0,0,9000,3,3,1,1
0,1210000,1,1,17000,0,1,1,3
1,1020000,1,0,43000,4,5,2,0
1,1260000,0,1,26000,4,1,0,3
1,760000,0,0,18001,4,2,1,0
0,885000,0,1,21001,4,6,0,0
0,645000,0,2,22000,3,2,0,2
1,13500,0,0,9000,2,0,1,1
1,1640000,0,0,33000,0,1,2,3
1,13500,0,1,19001,1,0,1,1
1,942000,1,0,36000,1,3,2,0
1,1356000,0,0,23600,4,3,0,3
0,1200000,0,1,20000,3,1,0,3
1,530000,0,0,22000,3,3,0,2
1,1450000,1,2,25000,1,1,0,3
1,13500,1,0,19000,3,3,1,1
1,13500,0,2,15000,0,2,1,1
1,286000,1,1,27000,3,6,0,1
0,13500,0,0,39000,4,4,2,1
1,13500,1,1,17001,2,2,1,1
1,1380000,1,2,17000,2,0,1,3
1,620000,0,1,42000,2,6,2,2
1,13500,0,2,15000,4,6,1,1
1,1816000,1,1,25600,4,1,0,3
1,762000,1,1,25000,1,6,0,0
0,13500,0,1,19000,2,5,1,1
1,1400000,1,1,12000,1,4,1,3
0,835500,1,0,18500,1,0,1,0
0,1378000,1,0,17800,1,1,1,3
1,1100000,1,1,17001,0,4,1,0
1,1100000,1,0,43000,4,3,2,0
1,560000,0,0,33000,0,4,2,2
1,683500,1,0,15500,3,4,1,2
1,13500,0,1,19001,2,2,1,1
1,13500,1,0,29001,1,6,2,1
1,901000,0,0,23000,4,0,0,0
0,1080000,0,2,23001,3,3,0,0
1,931000,0,1,21000,0,6,0,0
1,13500,1,0,38000,3,3,2,1
1,552000,1,1,34000,3,2,2,2
1,270000,0,1,45000,3,3,2,1
1,520000,1,0,29000,2,6,2,2
1,702500,0,0,33501,1,2,2,2
1,930000,1,2,43000,4,5,2,0
0,13500,0,1,21001,1,0,0,1
1,13500,1,1,17001,4,3,1,1
0,670000,0,1,19000,4,6,1,2
1,620500,1,0,38500,3,3,2,2
1,1865000,0,1,15500,1,4,1,3
1,805000,0,1,19000,4,6,1,0
1,950000,1,2,25001,4,5,0,0
1,2200000,0,1,39000,0,5,2,3
1,13500,1,1,14000,2,2,1,1
1,850000,1,1,27000,2,4,0,0
1,630000,1,2,21000,3,0,0,2
1,13500,0,2,19000,4,3,1,1
1,665000,1,1,45000,1,5,2,2
1,1780000,0,0,27000,3,3,0,3
1,13500,1,1,21001,0,1,0,1
1,13500,1,1,22000,0,6,0,1
0,760000,0,1,18000,4,6,1,0
1,2010000,1,1,12001,4,4,1,3
0,13500,0,1,45000,3,4,2,1
1,725000,1,1,20000,2,1,0,0
1,13500,0,2,19000,4,6,1,1
1,1412000,1,0,18200,1,6,1,3
0,685000,1,1,22000,1,0,0,2
1,372000,1,0,22000,0,2,0,2
1,1650000,0,0,26001,4,5,0,3
1,830000,0,1,26000,1,6,0,0
0,316000,0,0,26000,3,5,0,1
0,1541000,0,0,33100,1,5,2,3
0,13500,1,0,36001,4,1,2,1
1,550000,1,1,45000,2,0,2,2
1,610000,1,1,29001,0,1,2,2
0,1005000,0,1,45500,3,2,2,0
1,825000,0,2,22000,3,1,0,0
0,13500,0,1,19001,4,4,1,1
1,741000,1,1,21000,1,3,0,0
1,881000,1,2,22000,4,1,0,0
1,776000,0,2,39001,0,6,2,0
1,2200000,0,1,31000,1,6,2,3
1,620000,1,2,24000,0,1,0,2
1,1172000,0,2,15201,4,6,1,3
1,615000,1,1,16000,0,1,1,2
1,825000,1,2,12001,1,5,1,0
1,650000,0,0,16000,2,6,1,2
1,506000,0,0,16000,4,1,1,2
1,1920000,0,1,27000,4,0,0,3
1,1370000,0,0,18001,1,3,1,3
1,1850000,1,0,42001,2,1,2,3
1,1542000,0,1,21200,1,5,0,3
1,782000,1,1,24000,4,3,0,0
0,785000,0,2,12000,3,1,1,0
1,815000,0,1,21000,1,5,0,0
1,13500,0,0,27000,0,3,0,1
1,570000,1,2,29001,4,0,2,2
1,1710000,1,1,20001,2,2,0,3
1,2020000,0,2,39000,3,5,2,3
1,1150000,0,2,22001,3,1,0,3
0,13500,1,2,25001,0,2,0,1
1,705500,1,0,53500,1,4,2,2
1,1415000,1,1,17500,0,1,1,3
1,1550000,1,1,14000,0,3,1,3
1,13500,1,1,54000,3,6,2,1
1,610000,0,0,22000,0,6,0,2
1,1300000,0,1,18001,1,1,1,3
1,13500,0,1,32001,1,2,2,1
1,1077000,0,1,19700,3,3,0,0
1,1470000,1,1,31001,3,4,2,3
1,551000,0,1,25000,3,5,0,2
1,1396500,0,2,39651,2,4,2,3
1,450000,0,1,19001,3,6,1,2
1,801000,1,0,22001,2,2,0,0
0,396000,0,0,22001,0,0,0,2
1,840000,0,0,49000,0,5,2,0
1,13500,1,0,16000,1,5,1,1
1,925000,1,2,21000,0,1,0,0
1,1120000,1,1,27001,1,3,2,3
1,13500,0,1,31001,2,3,2,1
1,710000,1,1,27000,3,1,0,2
0,550000,1,1,22000,1,4,0,2
0,427000,1,2,29000,0,1,2,2
1,349000,0,0,22000,0,0,0,1
1,13500,1,1,17000,4,1,1,1
1,13500,1,1,24000,3,4,0,1
1,13500,1,2,45001,1,0,2,1
1,980000,0,1,20000,1,4,0,0
1,517000,1,1,22000,0,3,0,2
1,995000,0,1,18000,1,0,1,0
0,1500000,0,1,42001,1,1,2,3
0,720000,1,0,42000,0,3,2,0
1,13500,1,1,17000,2,2,1,1
1,1100000,0,0,28001,1,2,2,0
1,13500,0,1,25000,3,2,0,1
0,1250000,1,2,22000,0,5,0,3
1,13500,1,2,19000,1,0,1,1
0,825000,0,0,27001,0,2,2,0
0,1960000,1,0,36001,1,3,2,3
0,1358000,0,1,46801,0,2,2,3
1,590000,1,1,14000,1,2,1,2
1,510000,1,0,22000,0,3,0,2
1,13500,1,1,17000,2,4,1,1
0,1590000,0,0,16001,2,6,1,3
1,810000,1,1,25000,4,0,0,0
1,545000,0,2,21001,0,6,0,2
1,810000,1,1,17000,0,3,1,0
1,445000,0,1,57000,3,0,2,2
1,1055000,1,1,14500,4,4,1,0
1,655000,1,1,16001,3,0,1,2
1,13500,0,2,15000,3,1,1,1
1,623000,1,0,21000,3,4,0,2
1,420000,1,2,11000,1,0,1,2
1,13500,0,1,32000,3,5,2,1
1,582000,1,0,10000,2,1,1,2
1,507000,1,0,42000,1,0,2,2
1,1100000,1,1,57001,0,2,2,0
1,13500,1,1,14001,3,3,1,1
1,1300000,1,1,22000,1,1,0,3
1,585000,1,1,54000,3,1,2,2
1,895000,0,2,45000,0,1,2,0
1,1740000,1,1,22001,3,6,0,3
0,13500,0,1,46000,3,2,2,1
1,899000,1,0,22000,0,1,0,0
1,13500,1,0,43000,3,2,2,1
1,13500,1,1,23000,1,1,0,1
1,700000,1,1,20000,2,3,0,2
1,13500,0,0,26001,1,6,0,1
1,801000,0,1,27000,4,1,0,0
1,13500,0,2,25000,0,3,0,1
1,950000,1,0,15000,3,2,1,0
1,905000,1,0,11000,4,3,1,0
1,670000,0,1,31000,1,3,2,2
0,13500,1,1,17000,2,0,1,1
1,13500,0,0,39001,3,1,2,1
1,530000,1,0,36000,2,3,2,2
1,765000,1,1,24000,0,1,0,0
0,13500,0,1,26001,1,2,0,1
1,1165000,0,1,42500,1,1,2,3
1,857000,0,2,14000,4,2,1,0
1,13500,0,1,46001,2,2,2,1
0,645000,0,1,20000,2,4,0,2
0,540000,0,1,16000,1,0,1,2
1,855000,0,1,27000,3,4,0,0
1,1126000,0,1,22600,4,4,0,3
1,1185000,0,0,24500,3,4,0,3
1,13500,1,2,31000,3,4,2,1
1,1573000,1,2,49300,1,2,2,3
0,835000,0,0,41000,3,0,2,0
1,1600000,0,2,57000,3,2,2,3
1,13500,0,1,15001,1,2,1,1
1,13500,0,0,16000,2,1,1,1
1,360000,0,2,19000,3,5,1,1
1,13500,1,1,28001,3,0,2,1
1,1290000,1,2,26001,0,0,0,3
1,520000,1,0,36000,0,0,2,2
1,932500,1,1,14500,3,6,1,0
1,540000,0,1,19000,2,1,1,2
1,900000,1,1,20000,3,1,0,0
1,611000,0,0,27000,3,5,0,2
1,840000,1,1,14001,3,3,1,0
1,840000,0,0,26000,3,2,0,0
0,13500,1,2,22000,1,1,0,1
1,850000,1,1,17000,4,5,1,0
1,901000,1,1,23000,1,6,0,0
1,685000,1,1,21000,3,1,0,2
1,585000,0,2,14001,3,5,1,2
1,1235000,0,1,46501,2,0,2,3
1,840000,0,1,39000,3,4,2,0
1,1410000,0,0,18001,4,1,1,3
1,1335000,0,0,26500,0,5,0,3
1,13500,1,0,25001,3,0,0,1
1,13500,0,0,19000,4,6,1,1
1,890000,1,2,24000,2,2,0,0
1,1300000,0,2,31000,3,1,2,3
1,1260000,1,1,22001,1,6,0,3
1,990000,0,1,21000,4,0,0,0
1,13500,1,2,45000,1,6,2,1
1,1390000,0,0,22001,1,5,0,3
0,530000,0,0,39001,2,6,2,2
0,370000,1,1,22000,3,0,0,2
0,13500,0,1,25000,1,1,0,1
1,1160000,1,2,31001,2,1,2,3
1,13500,0,1,12000,3,0,1,1
1,13500,0,2,20001,1,4,0,1
1,13500,0,2,19000,4,4,1,1
1,800000,0,0,22000,4,6,0,0
1,740000,0,0,19000,3,0,1,0
1,615000,0,0,11000,2,5,1,2
0,975000,1,2,17000,3,1,1,0
1,600000,1,1,16000,3,2,1,2
1,1476000,1,1,21600,0,6,0,3
1,1005000,1,1,41501,0,2,2,0
0,545000,1,1,28001,0,5,2,2
1,13500,0,0,12000,3,5,1,1
1,1420000,0,2,25000,3,6,0,3
0,1490000,1,1,20000,2,3,0,3
1,2050000,1,2,29000,3,0,2,3
1,1675000,1,1,27500,2,4,2,3
1,820000,1,1,16000,2,4,1,0
1,390000,0,0,24001,3,3,0,2
1,1138000,1,2,22800,0,0,0,3
1,1500000,1,0,43000,4,0,2,3
1,850000,1,2,22000,3,2,0,0
0,13500,0,1,18001,1,0,1,1
1,440000,0,0,18000,4,6,1,2
1,13500,1,1,37000,3,4,2,1
0,711000,1,1,12000,2,5,1,2
1,1560000,1,0,25001,3,2,0,3
1,1330000,1,0,43001,1,6,2,3
1,887000,0,0,31001,3,3,2,0
0,1700000,0,0,24000,3,0,0,3
